text,label
I think the coconut is rotten right to the core ,2
shes so julia ,2
coconut PILLED 💚 ,2
Coconut Tree ,2
Kamala IS brat ,2
First Brat President 💚 ,2
She’s so veep ,0
Fuck Kamala ,0
Is this like the new propaganda ,0
Yessssss I’m so pumped for open boarders🥰🥰🥰 ,2
This is not tough. She doesn’t know how to answer simple questions. ,0
i love her but if she wins we’re cooked ,1
We need Olivia pope to run this election campaign 🙏😂♥️ ,2
GET HER ON THE REMIX ,2
Ms. Washington is never wrong 😫😫🤩 ,2
KAMALA HARRIS>>> (underage British female) ,2
I want her to win and I'm not even American ,2
ICON😍😍😍😍😍 ,2
james charles hands 😭 ,0
What is BRAT? Omg im finally old 😭😭 ,1
"Book banning has got to go. Who do the ReBiblicans think they are? They are encroaching into our bedrooms   our libraries   and our government. Go away. (Twelve men in a smoky room run the world   my mother used to say. We laughed. Now   we're not laughing. Hear this Federalist Society?)" ,0
"Sometimes Brett seems biased  I'm all for the Republican party but she never shows the bad things that VD Vance has said." ,0
Colbert is killin it 💀 ,2
"Just laughing my butt off at that.  Not sure if it was intended... but that's just funny as heck as a side effect.  He's spent the last 4 years going on and on about Biden's age  and now the shoe's on the other foot and he's got NOTHING on Kamala.",2
"Was wondering what grade school bully comment would arise. Harris will blow these off with ease, honey. She’s had to deal with felons and fools her entire career 🤣",0
So lame and cringe worthy video.,0
How funny is the 100 million dollars she just raised?,0
Me born in 1995 taking notes on brat 📝📝📝,1
this is ICONIC,2
💙💙💙,2
is the khive back?,1
Charli literally tweeted that Kamala IS brat😂,1
What hq means? Why is this iconic?,1
"""i'm speaking. i'm speaking. kay?"" im sat",1
PLSSS LET ME SAVE THIS,2
That’s my Kerry… ❤️❤️🇯🇲,2
Printing out the webpage is the most boomer thing ever.,0
olivia pope is about to run kamala’s presidential campaign,1
I think you meant Freedom by Beyonce,1
We are so cooked,0
🥥 🌴,2
i want her to win😭,2
Ew ?,0
messy and says dumb things sometimes. seems appropriate.,0
trump🔛🔝, 2
Kamala for president 2024💯,2
oh my gof,1
aesthetic is a gen z word? Idk man,0
QUEENNN,2
Oh….anyways,1
she's what we call iconic she's the word,2
YASSSS MY PRESIDENT 💚,2
"I read an article about this and thought it was brat pronounced brot like the sausage. 😂 Guess I’m not Gen Z either.",1
I can smell the unseasoned chicken already 💁🏼‍♀️‼️💚xoxo,0
i’m not a kamala supporter but OMG ILTSM,2
"""are not in the know the way I am"" 😅",1
The girls and the gays only 😂 yes!!,2
Hulk Hogan memes all have top and bottom text impact front,1
Square root of 64??? ATE!!,2
THE Kamala Harris EDIT #youthinkyoujustfelloutofacoconuttree #Kamalaforpres #brat,2
So a Queen ❤️,2
Not a print out,1
"Kamala’s a corrupt prosecutor bailed out rapists and murders. Put thousands wrongfully in jail. Extended prison sentences for illegal forced labor",0
"we did it joe",2
RAHHHH KAMALA FOR PRESIDENT 🔥🔥🔥🦅🦅🦅🦅(I'm in asia),2
Kaitlan Collins on the side living for this convo! 😂😭,2
kamala is NOT brat 🟩💚,2
🇺🇸 TRUMP FOR PRISON 2024 🇺🇸,0
🇺🇸 VOTE.ORG 👈 Register here!,1
hearing the shit we do on the news will never fail to make me laugh,0
🌴💙🌊 ROEVEMBER is coming,2
big blasian sista general💚,2
